filename,width,height,class,xmin,ymin,xmax,ymax
americano16.jpg,533,300,futbol americano,302,29,353,58
americano17.jpg,451,300,futbol americano,59,149,212,269
americano18.jpg,533,300,futbol americano,208,204,303,266
americano19.jpg,491,300,futbol americano,173,232,202,278
americano20.jpg,450,300,futbol americano,83,11,152,58
baloncesto16.jpg,533,300,baloncesto,162,165,237,240
baloncesto17.jpg,488,300,baloncesto,38,86,90,133
baloncesto18.jpg,533,300,baloncesto,143,43,181,82
baloncesto19.jpg,524,300,baloncesto,286,23,312,47
random10.jpg,281,300,baloncesto,28,6,112,90
random10.jpg,281,300,futbol americano,161,16,262,76
random10.jpg,281,300,voleibol,29,100,112,182
random11.jpg,450,300,baloncesto,187,33,252,87
random11.jpg,450,300,voleibol,42,164,106,211
random11.jpg,450,300,futbol americano,339,169,394,213
random7.jpg,300,300,voleibol,173,154,294,276
random7.jpg,300,300,voleibol,6,154,127,275
random8.jpg,287,300,futbol americano,136,21,261,94
random8.jpg,287,300,voleibol,13,53,133,172
random8.jpg,287,300,baloncesto,120,111,276,265
random9.jpg,299,300,baloncesto,171,6,241,75
random9.jpg,299,300,voleibol,29,163,97,231
random9.jpg,299,300,futbol americano,189,227,250,285
voleibol16.jpg,451,300,voleibol,184,27,400,239
voleibol17.jpg,529,300,voleibol,289,83,480,274
voleibol18.jpg,600,300,voleibol,72,55,300,282
voleibol19.jpg,487,300,voleibol,323,24,364,66
voleibol20.jpg,240,300,voleibol,106,4,152,50
